X_path,y_path,category,patient,filename,serial_number,id_name
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM345,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/060.nrrd,Data_stenosi_new,AS031,IM345,60,Data_stenosi_new__AS031__IM345__60
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM344,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/061.nrrd,Data_stenosi_new,AS031,IM344,61,Data_stenosi_new__AS031__IM344__61
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM343,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/062.nrrd,Data_stenosi_new,AS031,IM343,62,Data_stenosi_new__AS031__IM343__62
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM342,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/063.nrrd,Data_stenosi_new,AS031,IM342,63,Data_stenosi_new__AS031__IM342__63
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM341,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/064.nrrd,Data_stenosi_new,AS031,IM341,64,Data_stenosi_new__AS031__IM341__64
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM340,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/065.nrrd,Data_stenosi_new,AS031,IM340,65,Data_stenosi_new__AS031__IM340__65
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM339,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/066.nrrd,Data_stenosi_new,AS031,IM339,66,Data_stenosi_new__AS031__IM339__66
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM338,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/067.nrrd,Data_stenosi_new,AS031,IM338,67,Data_stenosi_new__AS031__IM338__67
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM337,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/068.nrrd,Data_stenosi_new,AS031,IM337,68,Data_stenosi_new__AS031__IM337__68
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM336,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/069.nrrd,Data_stenosi_new,AS031,IM336,69,Data_stenosi_new__AS031__IM336__69
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM335,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/070.nrrd,Data_stenosi_new,AS031,IM335,70,Data_stenosi_new__AS031__IM335__70
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM334,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/071.nrrd,Data_stenosi_new,AS031,IM334,71,Data_stenosi_new__AS031__IM334__71
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM333,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/072.nrrd,Data_stenosi_new,AS031,IM333,72,Data_stenosi_new__AS031__IM333__72
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM332,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/073.nrrd,Data_stenosi_new,AS031,IM332,73,Data_stenosi_new__AS031__IM332__73
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM331,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/074.nrrd,Data_stenosi_new,AS031,IM331,74,Data_stenosi_new__AS031__IM331__74
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM330,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/075.nrrd,Data_stenosi_new,AS031,IM330,75,Data_stenosi_new__AS031__IM330__75
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM329,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/076.nrrd,Data_stenosi_new,AS031,IM329,76,Data_stenosi_new__AS031__IM329__76
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM328,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/077.nrrd,Data_stenosi_new,AS031,IM328,77,Data_stenosi_new__AS031__IM328__77
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM327,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/078.nrrd,Data_stenosi_new,AS031,IM327,78,Data_stenosi_new__AS031__IM327__78
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM326,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/079.nrrd,Data_stenosi_new,AS031,IM326,79,Data_stenosi_new__AS031__IM326__79
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM325,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/080.nrrd,Data_stenosi_new,AS031,IM325,80,Data_stenosi_new__AS031__IM325__80
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM324,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/081.nrrd,Data_stenosi_new,AS031,IM324,81,Data_stenosi_new__AS031__IM324__81
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM323,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/082.nrrd,Data_stenosi_new,AS031,IM323,82,Data_stenosi_new__AS031__IM323__82
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM322,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/083.nrrd,Data_stenosi_new,AS031,IM322,83,Data_stenosi_new__AS031__IM322__83
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM321,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/084.nrrd,Data_stenosi_new,AS031,IM321,84,Data_stenosi_new__AS031__IM321__84
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS031/CT/IM320,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS031/085.nrrd,Data_stenosi_new,AS031,IM320,85,Data_stenosi_new__AS031__IM320__85
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM169,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/000.nrrd,Data_stenosi_new,AS043,IM169,0,Data_stenosi_new__AS043__IM169__0
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM168,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/001.nrrd,Data_stenosi_new,AS043,IM168,1,Data_stenosi_new__AS043__IM168__1
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM167,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/002.nrrd,Data_stenosi_new,AS043,IM167,2,Data_stenosi_new__AS043__IM167__2
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM166,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/003.nrrd,Data_stenosi_new,AS043,IM166,3,Data_stenosi_new__AS043__IM166__3
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM165,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/004.nrrd,Data_stenosi_new,AS043,IM165,4,Data_stenosi_new__AS043__IM165__4
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM164,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/005.nrrd,Data_stenosi_new,AS043,IM164,5,Data_stenosi_new__AS043__IM164__5
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM163,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/006.nrrd,Data_stenosi_new,AS043,IM163,6,Data_stenosi_new__AS043__IM163__6
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM162,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/007.nrrd,Data_stenosi_new,AS043,IM162,7,Data_stenosi_new__AS043__IM162__7
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM161,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/008.nrrd,Data_stenosi_new,AS043,IM161,8,Data_stenosi_new__AS043__IM161__8
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM160,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/009.nrrd,Data_stenosi_new,AS043,IM160,9,Data_stenosi_new__AS043__IM160__9
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM159,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/010.nrrd,Data_stenosi_new,AS043,IM159,10,Data_stenosi_new__AS043__IM159__10
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM158,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/011.nrrd,Data_stenosi_new,AS043,IM158,11,Data_stenosi_new__AS043__IM158__11
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM157,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/012.nrrd,Data_stenosi_new,AS043,IM157,12,Data_stenosi_new__AS043__IM157__12
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM156,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/013.nrrd,Data_stenosi_new,AS043,IM156,13,Data_stenosi_new__AS043__IM156__13
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM155,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/014.nrrd,Data_stenosi_new,AS043,IM155,14,Data_stenosi_new__AS043__IM155__14
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM154,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/015.nrrd,Data_stenosi_new,AS043,IM154,15,Data_stenosi_new__AS043__IM154__15
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM153,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/016.nrrd,Data_stenosi_new,AS043,IM153,16,Data_stenosi_new__AS043__IM153__16
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM152,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/017.nrrd,Data_stenosi_new,AS043,IM152,17,Data_stenosi_new__AS043__IM152__17
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM151,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/018.nrrd,Data_stenosi_new,AS043,IM151,18,Data_stenosi_new__AS043__IM151__18
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM150,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/019.nrrd,Data_stenosi_new,AS043,IM150,19,Data_stenosi_new__AS043__IM150__19
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM149,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/020.nrrd,Data_stenosi_new,AS043,IM149,20,Data_stenosi_new__AS043__IM149__20
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM148,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/021.nrrd,Data_stenosi_new,AS043,IM148,21,Data_stenosi_new__AS043__IM148__21
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM147,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/022.nrrd,Data_stenosi_new,AS043,IM147,22,Data_stenosi_new__AS043__IM147__22
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM146,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/023.nrrd,Data_stenosi_new,AS043,IM146,23,Data_stenosi_new__AS043__IM146__23
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM145,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/024.nrrd,Data_stenosi_new,AS043,IM145,24,Data_stenosi_new__AS043__IM145__24
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM144,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/025.nrrd,Data_stenosi_new,AS043,IM144,25,Data_stenosi_new__AS043__IM144__25
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM143,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/026.nrrd,Data_stenosi_new,AS043,IM143,26,Data_stenosi_new__AS043__IM143__26
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM142,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/027.nrrd,Data_stenosi_new,AS043,IM142,27,Data_stenosi_new__AS043__IM142__27
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM141,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/028.nrrd,Data_stenosi_new,AS043,IM141,28,Data_stenosi_new__AS043__IM141__28
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM140,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/029.nrrd,Data_stenosi_new,AS043,IM140,29,Data_stenosi_new__AS043__IM140__29
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM139,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/030.nrrd,Data_stenosi_new,AS043,IM139,30,Data_stenosi_new__AS043__IM139__30
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM138,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/031.nrrd,Data_stenosi_new,AS043,IM138,31,Data_stenosi_new__AS043__IM138__31
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM137,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/032.nrrd,Data_stenosi_new,AS043,IM137,32,Data_stenosi_new__AS043__IM137__32
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM136,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/033.nrrd,Data_stenosi_new,AS043,IM136,33,Data_stenosi_new__AS043__IM136__33
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM135,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/034.nrrd,Data_stenosi_new,AS043,IM135,34,Data_stenosi_new__AS043__IM135__34
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM134,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/035.nrrd,Data_stenosi_new,AS043,IM134,35,Data_stenosi_new__AS043__IM134__35
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM133,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/036.nrrd,Data_stenosi_new,AS043,IM133,36,Data_stenosi_new__AS043__IM133__36
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM132,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/037.nrrd,Data_stenosi_new,AS043,IM132,37,Data_stenosi_new__AS043__IM132__37
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM131,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/038.nrrd,Data_stenosi_new,AS043,IM131,38,Data_stenosi_new__AS043__IM131__38
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM130,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/039.nrrd,Data_stenosi_new,AS043,IM130,39,Data_stenosi_new__AS043__IM130__39
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM129,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/040.nrrd,Data_stenosi_new,AS043,IM129,40,Data_stenosi_new__AS043__IM129__40
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM128,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/041.nrrd,Data_stenosi_new,AS043,IM128,41,Data_stenosi_new__AS043__IM128__41
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM127,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/042.nrrd,Data_stenosi_new,AS043,IM127,42,Data_stenosi_new__AS043__IM127__42
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM126,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/043.nrrd,Data_stenosi_new,AS043,IM126,43,Data_stenosi_new__AS043__IM126__43
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM125,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/044.nrrd,Data_stenosi_new,AS043,IM125,44,Data_stenosi_new__AS043__IM125__44
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM124,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/045.nrrd,Data_stenosi_new,AS043,IM124,45,Data_stenosi_new__AS043__IM124__45
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM123,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/046.nrrd,Data_stenosi_new,AS043,IM123,46,Data_stenosi_new__AS043__IM123__46
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM122,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/047.nrrd,Data_stenosi_new,AS043,IM122,47,Data_stenosi_new__AS043__IM122__47
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM121,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/048.nrrd,Data_stenosi_new,AS043,IM121,48,Data_stenosi_new__AS043__IM121__48
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM120,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/049.nrrd,Data_stenosi_new,AS043,IM120,49,Data_stenosi_new__AS043__IM120__49
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM119,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/050.nrrd,Data_stenosi_new,AS043,IM119,50,Data_stenosi_new__AS043__IM119__50
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM118,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/051.nrrd,Data_stenosi_new,AS043,IM118,51,Data_stenosi_new__AS043__IM118__51
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM117,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/052.nrrd,Data_stenosi_new,AS043,IM117,52,Data_stenosi_new__AS043__IM117__52
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM116,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/053.nrrd,Data_stenosi_new,AS043,IM116,53,Data_stenosi_new__AS043__IM116__53
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM115,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/054.nrrd,Data_stenosi_new,AS043,IM115,54,Data_stenosi_new__AS043__IM115__54
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM114,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/055.nrrd,Data_stenosi_new,AS043,IM114,55,Data_stenosi_new__AS043__IM114__55
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS043/CT/IM113,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS043/056.nrrd,Data_stenosi_new,AS043,IM113,56,Data_stenosi_new__AS043__IM113__56
