X_path,y_path,category,patient,filename,serial_number,id_name
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1370,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/020.nrrd,Data_stenosi_new,AS032,IM1370,20,Data_stenosi_new__AS032__IM1370__20
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1369,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/021.nrrd,Data_stenosi_new,AS032,IM1369,21,Data_stenosi_new__AS032__IM1369__21
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1368,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/022.nrrd,Data_stenosi_new,AS032,IM1368,22,Data_stenosi_new__AS032__IM1368__22
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1367,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/023.nrrd,Data_stenosi_new,AS032,IM1367,23,Data_stenosi_new__AS032__IM1367__23
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1366,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/024.nrrd,Data_stenosi_new,AS032,IM1366,24,Data_stenosi_new__AS032__IM1366__24
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1365,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/025.nrrd,Data_stenosi_new,AS032,IM1365,25,Data_stenosi_new__AS032__IM1365__25
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1364,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/026.nrrd,Data_stenosi_new,AS032,IM1364,26,Data_stenosi_new__AS032__IM1364__26
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1363,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/027.nrrd,Data_stenosi_new,AS032,IM1363,27,Data_stenosi_new__AS032__IM1363__27
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1362,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/028.nrrd,Data_stenosi_new,AS032,IM1362,28,Data_stenosi_new__AS032__IM1362__28
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1361,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/029.nrrd,Data_stenosi_new,AS032,IM1361,29,Data_stenosi_new__AS032__IM1361__29
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1360,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/030.nrrd,Data_stenosi_new,AS032,IM1360,30,Data_stenosi_new__AS032__IM1360__30
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1359,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/031.nrrd,Data_stenosi_new,AS032,IM1359,31,Data_stenosi_new__AS032__IM1359__31
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1358,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/032.nrrd,Data_stenosi_new,AS032,IM1358,32,Data_stenosi_new__AS032__IM1358__32
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1357,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/033.nrrd,Data_stenosi_new,AS032,IM1357,33,Data_stenosi_new__AS032__IM1357__33
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1356,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/034.nrrd,Data_stenosi_new,AS032,IM1356,34,Data_stenosi_new__AS032__IM1356__34
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1355,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/035.nrrd,Data_stenosi_new,AS032,IM1355,35,Data_stenosi_new__AS032__IM1355__35
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1354,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/036.nrrd,Data_stenosi_new,AS032,IM1354,36,Data_stenosi_new__AS032__IM1354__36
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1353,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/037.nrrd,Data_stenosi_new,AS032,IM1353,37,Data_stenosi_new__AS032__IM1353__37
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1352,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/038.nrrd,Data_stenosi_new,AS032,IM1352,38,Data_stenosi_new__AS032__IM1352__38
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1351,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/039.nrrd,Data_stenosi_new,AS032,IM1351,39,Data_stenosi_new__AS032__IM1351__39
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1350,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/040.nrrd,Data_stenosi_new,AS032,IM1350,40,Data_stenosi_new__AS032__IM1350__40
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1349,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/041.nrrd,Data_stenosi_new,AS032,IM1349,41,Data_stenosi_new__AS032__IM1349__41
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1348,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/042.nrrd,Data_stenosi_new,AS032,IM1348,42,Data_stenosi_new__AS032__IM1348__42
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1347,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/043.nrrd,Data_stenosi_new,AS032,IM1347,43,Data_stenosi_new__AS032__IM1347__43
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1346,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/044.nrrd,Data_stenosi_new,AS032,IM1346,44,Data_stenosi_new__AS032__IM1346__44
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1345,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/045.nrrd,Data_stenosi_new,AS032,IM1345,45,Data_stenosi_new__AS032__IM1345__45
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1344,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/046.nrrd,Data_stenosi_new,AS032,IM1344,46,Data_stenosi_new__AS032__IM1344__46
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1343,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/047.nrrd,Data_stenosi_new,AS032,IM1343,47,Data_stenosi_new__AS032__IM1343__47
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1342,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/048.nrrd,Data_stenosi_new,AS032,IM1342,48,Data_stenosi_new__AS032__IM1342__48
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1341,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/049.nrrd,Data_stenosi_new,AS032,IM1341,49,Data_stenosi_new__AS032__IM1341__49
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1340,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/050.nrrd,Data_stenosi_new,AS032,IM1340,50,Data_stenosi_new__AS032__IM1340__50
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1339,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/051.nrrd,Data_stenosi_new,AS032,IM1339,51,Data_stenosi_new__AS032__IM1339__51
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1338,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/052.nrrd,Data_stenosi_new,AS032,IM1338,52,Data_stenosi_new__AS032__IM1338__52
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1337,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/053.nrrd,Data_stenosi_new,AS032,IM1337,53,Data_stenosi_new__AS032__IM1337__53
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1336,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/054.nrrd,Data_stenosi_new,AS032,IM1336,54,Data_stenosi_new__AS032__IM1336__54
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1335,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/055.nrrd,Data_stenosi_new,AS032,IM1335,55,Data_stenosi_new__AS032__IM1335__55
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1334,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/056.nrrd,Data_stenosi_new,AS032,IM1334,56,Data_stenosi_new__AS032__IM1334__56
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1333,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/057.nrrd,Data_stenosi_new,AS032,IM1333,57,Data_stenosi_new__AS032__IM1333__57
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1332,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/058.nrrd,Data_stenosi_new,AS032,IM1332,58,Data_stenosi_new__AS032__IM1332__58
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1331,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/059.nrrd,Data_stenosi_new,AS032,IM1331,59,Data_stenosi_new__AS032__IM1331__59
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1330,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/060.nrrd,Data_stenosi_new,AS032,IM1330,60,Data_stenosi_new__AS032__IM1330__60
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1329,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/061.nrrd,Data_stenosi_new,AS032,IM1329,61,Data_stenosi_new__AS032__IM1329__61
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1328,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/062.nrrd,Data_stenosi_new,AS032,IM1328,62,Data_stenosi_new__AS032__IM1328__62
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1327,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/063.nrrd,Data_stenosi_new,AS032,IM1327,63,Data_stenosi_new__AS032__IM1327__63
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1326,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/064.nrrd,Data_stenosi_new,AS032,IM1326,64,Data_stenosi_new__AS032__IM1326__64
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1325,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/065.nrrd,Data_stenosi_new,AS032,IM1325,65,Data_stenosi_new__AS032__IM1325__65
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1324,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/066.nrrd,Data_stenosi_new,AS032,IM1324,66,Data_stenosi_new__AS032__IM1324__66
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1323,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/067.nrrd,Data_stenosi_new,AS032,IM1323,67,Data_stenosi_new__AS032__IM1323__67
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1322,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/068.nrrd,Data_stenosi_new,AS032,IM1322,68,Data_stenosi_new__AS032__IM1322__68
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1321,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/069.nrrd,Data_stenosi_new,AS032,IM1321,69,Data_stenosi_new__AS032__IM1321__69
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1320,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/070.nrrd,Data_stenosi_new,AS032,IM1320,70,Data_stenosi_new__AS032__IM1320__70
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS032/CT/IM1319,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS032/071.nrrd,Data_stenosi_new,AS032,IM1319,71,Data_stenosi_new__AS032__IM1319__71
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS054/CT/IM158,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS054/000.nrrd,Data_stenosi_new,AS054,IM158,0,Data_stenosi_new__AS054__IM158__0
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS054/CT/IM157,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS054/001.nrrd,Data_stenosi_new,AS054,IM157,1,Data_stenosi_new__AS054__IM157__1
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS054/CT/IM156,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS054/002.nrrd,Data_stenosi_new,AS054,IM156,2,Data_stenosi_new__AS054__IM156__2
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS054/CT/IM155,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS054/003.nrrd,Data_stenosi_new,AS054,IM155,3,Data_stenosi_new__AS054__IM155__3
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS054/CT/IM154,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS054/004.nrrd,Data_stenosi_new,AS054,IM154,4,Data_stenosi_new__AS054__IM154__4
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS054/CT/IM153,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS054/005.nrrd,Data_stenosi_new,AS054,IM153,5,Data_stenosi_new__AS054__IM153__5
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS054/CT/IM152,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS054/006.nrrd,Data_stenosi_new,AS054,IM152,6,Data_stenosi_new__AS054__IM152__6
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS054/CT/IM151,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS054/007.nrrd,Data_stenosi_new,AS054,IM151,7,Data_stenosi_new__AS054__IM151__7
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS054/CT/IM150,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS054/008.nrrd,Data_stenosi_new,AS054,IM150,8,Data_stenosi_new__AS054__IM150__8
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS054/CT/IM149,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS054/009.nrrd,Data_stenosi_new,AS054,IM149,9,Data_stenosi_new__AS054__IM149__9
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS054/CT/IM148,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS054/010.nrrd,Data_stenosi_new,AS054,IM148,10,Data_stenosi_new__AS054__IM148__10
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS054/CT/IM147,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS054/011.nrrd,Data_stenosi_new,AS054,IM147,11,Data_stenosi_new__AS054__IM147__11
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS054/CT/IM146,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS054/012.nrrd,Data_stenosi_new,AS054,IM146,12,Data_stenosi_new__AS054__IM146__12
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS054/CT/IM145,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS054/013.nrrd,Data_stenosi_new,AS054,IM145,13,Data_stenosi_new__AS054__IM145__13
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS054/CT/IM144,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS054/014.nrrd,Data_stenosi_new,AS054,IM144,14,Data_stenosi_new__AS054__IM144__14
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS054/CT/IM143,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS054/015.nrrd,Data_stenosi_new,AS054,IM143,15,Data_stenosi_new__AS054__IM143__15
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS054/CT/IM142,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS054/016.nrrd,Data_stenosi_new,AS054,IM142,16,Data_stenosi_new__AS054__IM142__16
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS054/CT/IM141,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS054/017.nrrd,Data_stenosi_new,AS054,IM141,17,Data_stenosi_new__AS054__IM141__17
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS054/CT/IM140,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS054/018.nrrd,Data_stenosi_new,AS054,IM140,18,Data_stenosi_new__AS054__IM140__18
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS054/CT/IM139,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS054/019.nrrd,Data_stenosi_new,AS054,IM139,19,Data_stenosi_new__AS054__IM139__19
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS054/CT/IM138,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS054/020.nrrd,Data_stenosi_new,AS054,IM138,20,Data_stenosi_new__AS054__IM138__20
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS054/CT/IM137,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS054/021.nrrd,Data_stenosi_new,AS054,IM137,21,Data_stenosi_new__AS054__IM137__21
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS054/CT/IM136,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS054/022.nrrd,Data_stenosi_new,AS054,IM136,22,Data_stenosi_new__AS054__IM136__22
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS054/CT/IM135,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS054/023.nrrd,Data_stenosi_new,AS054,IM135,23,Data_stenosi_new__AS054__IM135__23
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS054/CT/IM134,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS054/024.nrrd,Data_stenosi_new,AS054,IM134,24,Data_stenosi_new__AS054__IM134__24
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS054/CT/IM133,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS054/025.nrrd,Data_stenosi_new,AS054,IM133,25,Data_stenosi_new__AS054__IM133__25
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS054/CT/IM132,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS054/026.nrrd,Data_stenosi_new,AS054,IM132,26,Data_stenosi_new__AS054__IM132__26
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS054/CT/IM131,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS054/027.nrrd,Data_stenosi_new,AS054,IM131,27,Data_stenosi_new__AS054__IM131__27
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS054/CT/IM130,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS054/028.nrrd,Data_stenosi_new,AS054,IM130,28,Data_stenosi_new__AS054__IM130__28
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS054/CT/IM129,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS054/029.nrrd,Data_stenosi_new,AS054,IM129,29,Data_stenosi_new__AS054__IM129__29
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS054/CT/IM128,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS054/030.nrrd,Data_stenosi_new,AS054,IM128,30,Data_stenosi_new__AS054__IM128__30
